record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-009797,Tripura,Khowai,23.35199,91.17979,215.3,14.6,217.4,Clay Loam,Agricultural Land,109.0,33.8,11.0,55.4,148.0,240.7,297.4,2,2020-02-29,0,DEMO DATA,7,18,0,0
TG-003999,Nagaland,Zunheboto,25.4455,94.57329,543.4,24.01,134.2,Rocky/Gravelly,Agricultural Land,281.5,103.6,48.5,213.1,590.4,1012.7,1506.2,6,2022-03-17,1,DEMO DATA,5,49,3,0
TG-002181,Tripura,Dhalai,22.95913,91.21955,342.8,41.68,187.6,Laterite,Barren/Rocky,948.0,1540.7,29.8,113.8,209.0,466.3,615.0,2,2018-03-24,0,DEMO DATA,7,5,1,1
TG-006567,Mizoram,Champhai,22.32565,93.42313,1739.6,19.0,208.5,Laterite,Grassland,37.3,1762.2,13.8,45.3,143.1,219.2,312.3,1,2024-05-16,0,DEMO DATA,4,2,1,4
TG-006758,Assam,Nagaon,25.34389,94.68748,1075.5,23.39,331.6,Rocky/Gravelly,Agricultural Land,339.5,3124.0,12.7,27.6,69.7,126.3,262.4,1,2018-09-20,0,DEMO DATA,1,25,3,0
TG-011998,Assam,Cachar,24.52741,93.94051,522.8,0.0,330.0,Silty Clay,Built-up/Urban,672.7,135.7,22.5,93.5,240.7,428.3,608.7,0,2017-09-30,0,DEMO DATA,1,1,5,2
TG-007029,Sikkim,West Sikkim,28.07185,88.38405,1923.0,38.8,304.6,Laterite,Built-up/Urban,702.1,1559.7,19.7,60.1,201.8,529.4,1017.9,3,2018-12-12,0,DEMO DATA,6,46,1,2
TG-007789,Manipur,Senapati,24.10081,94.46642,1876.1,31.68,29.3,Loam,Sparse Forest,530.3,326.0,22.3,84.9,171.9,316.5,516.2,1,2021-07-22,0,DEMO DATA,2,30,2,6
TG-009957,Mizoram,Aizawl,23.19781,92.87234,3352.7,18.61,357.1,Silty Clay,Dense Forest,16.7,1152.7,14.3,68.1,145.0,315.0,618.5,2,2018-02-26,0,DEMO DATA,4,0,5,3
TG-001451,Nagaland,Tuensang,26.40066,95.41296,1475.5,8.54,99.7,Loam,Sparse Forest,491.6,5.0,40.6,48.0,215.5,481.3,931.6,2,2023-02-10,0,DEMO DATA,5,39,2,6
TG-008019,Tripura,West Tripura,23.68939,92.10315,2473.9,18.81,72.6,Clay Loam,Dense Forest,223.8,2084.7,23.8,97.7,260.0,459.3,767.5,0,2021-10-02,0,DEMO DATA,7,47,0,3
TG-000515,Meghalaya,Ri Bhoi,25.67051,91.30062,1146.2,35.05,26.9,Laterite,Built-up/Urban,165.0,530.9,32.1,125.7,267.9,614.6,1026.5,3,2024-07-26,0,DEMO DATA,3,28,1,2
TG-000063,Tripura,West Tripura,24.33481,91.67067,852.1,21.12,233.3,Silty Clay,Barren/Rocky,359.1,530.2,54.0,175.3,469.6,937.1,1752.6,4,2019-04-03,1,DEMO DATA,7,47,5,1
TG-001020,Meghalaya,Ri Bhoi,25.7151,90.8296,1091.0,9.45,332.3,Clay Loam,Dense Forest,325.6,39.5,23.0,75.4,201.6,473.1,862.8,1,2022-05-23,0,DEMO DATA,3,28,0,3
TG-010363,Meghalaya,East Khasi Hills,25.32073,89.83259,2599.1,37.04,152.3,Loam,Built-up/Urban,13.6,311.5,29.7,81.0,177.5,408.1,664.0,2,2022-11-03,0,DEMO DATA,3,9,2,2
TG-000787,Arunachal Pradesh,West Kameng,28.82149,96.38364,1007.9,47.72,252.8,Laterite,Grassland,71.9,381.4,10.1,28.6,73.9,153.5,239.7,1,2021-02-21,0,DEMO DATA,0,43,1,4
TG-000916,Manipur,Imphal East,25.21745,93.78672,1423.7,27.79,189.6,Rocky/Gravelly,Barren/Rocky,286.1,77.4,8.7,33.9,81.0,222.2,227.6,2,2023-07-13,0,DEMO DATA,2,13,3,1
TG-004862,Sikkim,East Sikkim,27.72419,88.78045,750.5,10.6,7.5,Loam,Shrubland,882.8,239.9,8.6,37.1,74.6,160.2,328.9,2,2024-09-09,0,DEMO DATA,6,10,2,5
TG-003618,Meghalaya,Jaintia Hills,25.70138,92.07331,2984.5,4.66,216.7,Loam,Dense Forest,1133.6,438.0,47.6,130.7,260.1,653.6,1025.4,2,2021-08-13,0,DEMO DATA,3,15,2,3
TG-003892,Tripura,Dhalai,23.37733,91.84488,2163.0,10.24,334.5,Rocky/Gravelly,Grassland,1142.3,500.9,13.6,71.1,151.4,422.5,731.8,2,2022-02-15,0,DEMO DATA,7,5,3,4
TG-011877,Nagaland,Mokokchung,25.29211,95.66976,774.5,20.39,63.2,Loam,Built-up/Urban,452.0,125.0,20.6,67.7,221.0,339.1,502.5,0,2017-09-20,0,DEMO DATA,5,24,2,2
TG-002280,Assam,Sonitpur,24.41676,93.40843,792.6,20.66,157.8,Silty Clay,Sparse Forest,30.1,48.9,4.9,48.6,36.7,82.4,51.8,3,2024-07-11,0,DEMO DATA,1,33,5,6
TG-002864,Arunachal Pradesh,Tawang,28.57204,97.05232,790.3,23.89,168.2,Laterite,Dense Forest,156.2,50.8,15.3,58.5,164.9,410.5,694.9,3,2019-11-13,0,DEMO DATA,0,38,1,3
TG-006121,Tripura,Gomati,23.99915,91.44501,640.2,12.52,211.5,Silty Clay,Sparse Forest,41.0,1078.4,8.4,33.4,74.8,222.2,337.8,0,2021-04-05,0,DEMO DATA,7,12,5,6
TG-008863,Sikkim,North Sikkim,27.85251,88.50481,358.9,39.56,206.4,Loam,Sparse Forest,44.6,101.4,12.4,51.4,72.9,147.9,265.4,3,2024-10-31,0,DEMO DATA,6,26,2,6
TG-006255,Arunachal Pradesh,Lohit,27.99552,92.75897,2168.3,28.98,152.9,Loam,Grassland,273.8,108.0,11.0,38.6,92.7,178.1,203.2,3,2022-05-18,0,DEMO DATA,0,21,2,4
TG-009224,Mizoram,Champhai,23.80518,93.20158,20.0,39.39,180.9,Silty Clay,Sparse Forest,631.5,887.6,8.6,14.1,46.0,79.5,160.5,3,2017-11-14,0,DEMO DATA,4,2,5,6
TG-003770,Assam,Kamrup,26.31909,93.70584,1729.2,39.85,59.3,Loam,Sparse Forest,1473.9,653.8,15.1,55.6,148.3,246.6,398.8,2,2018-04-26,0,DEMO DATA,1,16,2,6
TG-001265,Assam,Golaghat,27.82011,90.50503,20.0,0.0,310.4,Sandy Loam,Agricultural Land,564.1,96.5,12.7,34.0,122.4,223.6,447.2,0,2025-07-26,0,DEMO DATA,1,11,4,0
TG-008693,Manipur,Imphal West,24.90385,93.24696,1627.3,23.1,217.4,Clay Loam,Shrubland,102.8,694.0,22.3,83.0,200.1,365.5,430.2,2,2016-07-25,0,DEMO DATA,2,14,0,5
TG-008958,Manipur,Imphal East,24.35179,93.50078,1369.2,15.41,338.4,Rocky/Gravelly,Dense Forest,477.8,768.7,11.9,31.1,84.7,148.5,306.7,0,2016-02-02,0,DEMO DATA,2,13,3,3
TG-011466,Mizoram,Lunglei,24.16675,92.44712,2340.6,7.19,236.5,Silty Clay,Sparse Forest,119.0,506.2,11.8,30.3,88.1,119.6,206.6,0,2020-01-01,0,DEMO DATA,4,23,5,6
TG-011002,Tripura,South Tripura,24.45996,91.63404,1491.0,11.36,245.8,Sandy Loam,Grassland,129.2,846.3,4.6,26.2,70.0,93.4,191.4,1,2025-02-24,0,DEMO DATA,7,36,4,4
TG-000268,Assam,Nagaon,26.20291,94.12295,955.45,4.49,350.4,Clay Loam,Sparse Forest,146.1,112.0,13.9,42.1,122.4,307.1,575.9,0,2022-09-28,0,DEMO DATA,1,25,0,6
TG-009159,Meghalaya,Jaintia Hills,25.03265,91.98077,1233.7,21.03,121.5,Rocky/Gravelly,Agricultural Land,164.4,535.5,36.7,167.7,519.3,1147.0,1501.5,5,2016-03-13,0,DEMO DATA,3,15,3,0
TG-000121,Nagaland,Kohima,25.94597,94.61321,1881.4,17.28,149.3,Silty Clay,Dense Forest,585.9,529.4,6.9,10.6,0.0,0.0,0.0,0,2016-05-16,0,DEMO DATA,5,19,5,3
TG-005652,Assam,Dima Hasao,24.58216,94.41693,249.4,0.0,21.1,Laterite,Agricultural Land,190.5,761.6,5.3,6.6,26.3,66.9,250.9,1,2020-06-24,0,DEMO DATA,1,7,1,0
TG-011231,Assam,Karbi Anglong,25.73211,92.714,955.45,37.23,88.2,Loam,Dense Forest,375.7,1036.8,58.9,213.1,539.0,1116.4,1865.6,2,2020-06-14,1,DEMO DATA,1,17,2,3
TG-009892,Nagaland,Mokokchung,26.10839,94.05034,1761.5,16.87,41.4,Rocky/Gravelly,Built-up/Urban,1056.0,180.8,17.2,71.4,189.8,350.6,588.6,1,2024-08-19,0,DEMO DATA,5,24,3,2
TG-007820,Nagaland,Tuensang,26.26402,95.55381,2089.6,21.84,112.2,Laterite,Dense Forest,46.9,229.9,33.0,129.9,357.5,625.9,1089.2,3,2017-08-04,0,DEMO DATA,5,39,1,3
TG-001368,Nagaland,Zunheboto,25.58452,94.52475,2003.5,7.14,349.0,Silty Clay,Dense Forest,537.0,164.7,19.7,77.0,199.6,442.8,878.5,5,2017-03-17,0,DEMO DATA,5,49,5,3
TG-011325,Tripura,Gomati,23.62536,92.09163,2137.6,8.52,185.2,Clay Loam,Agricultural Land,1037.1,1082.2,6.2,24.0,87.4,141.3,189.8,1,2022-05-22,0,DEMO DATA,7,12,0,0
TG-011713,Assam,Dibrugarh,27.78999,94.88234,1443.5,0.01,224.3,Sandy Loam,Dense Forest,485.6,815.7,28.2,117.6,225.6,426.3,626.4,1,2022-12-18,0,DEMO DATA,1,6,4,3
TG-001112,Nagaland,Tuensang,26.04528,94.74967,887.6,35.8,112.0,Clay Loam,Built-up/Urban,1231.9,532.3,8.4,8.4,58.7,155.2,304.1,3,2018-03-21,0,DEMO DATA,5,39,0,2
TG-001839,Mizoram,Champhai,24.44538,92.52999,664.0,26.66,201.0,Loam,Barren/Rocky,86.6,61.5,17.2,38.2,100.3,96.1,228.4,3,2017-12-02,0,DEMO DATA,4,2,2,1
TG-004483,Assam,Sonitpur,26.47227,92.45332,1042.3,5.38,96.3,Silty Clay,Grassland,1055.1,325.0,17.0,65.4,196.2,413.4,712.3,1,2023-07-17,0,DEMO DATA,1,33,5,4
TG-011554,Meghalaya,Jaintia Hills,25.58638,91.58718,1799.1,27.84,316.1,Silty Clay,Dense Forest,94.0,377.2,18.4,56.7,121.4,243.4,419.7,1,2015-10-06,0,DEMO DATA,3,15,5,3
TG-000134,Mizoram,Aizawl,24.46514,93.07358,2969.3,34.1,244.1,Silty Clay,Built-up/Urban,151.0,6.6,16.6,39.6,84.4,182.2,358.6,1,2015-06-11,0,DEMO DATA,4,0,5,2
TG-003920,Sikkim,West Sikkim,27.9273,88.0247,600.2,23.33,213.0,Clay Loam,Sparse Forest,54.3,250.7,1.8,3.0,14.1,26.0,61.8,2,2023-06-27,0,DEMO DATA,6,46,0,6
TG-011463,Assam,Sonitpur,27.6243,95.08738,1961.9,3.05,135.6,Silty Clay,Agricultural Land,580.4,27.0,15.9,47.5,136.4,256.7,480.1,1,2017-11-04,0,DEMO DATA,1,33,5,0
TG-011493,Assam,Nagaon,24.56165,91.45749,549.4,11.11,338.2,Clay Loam,Sparse Forest,83.5,923.7,3.9,13.8,43.6,93.5,213.8,3,2019-04-11,0,DEMO DATA,1,25,0,6
TG-008274,Arunachal Pradesh,Changlang,26.66303,94.47735,1036.0,34.88,92.5,Laterite,Built-up/Urban,210.1,127.1,26.7,92.2,253.6,411.6,747.0,1,2016-09-20,0,DEMO DATA,0,3,1,2
TG-003293,Arunachal Pradesh,Tawang,28.95828,95.9832,1182.9,46.64,226.4,Loam,Agricultural Land,125.4,401.15,14.9,51.5,107.8,260.3,335.2,4,2017-12-12,0,DEMO DATA,0,38,2,0
TG-000452,Assam,Cachar,25.16166,89.91869,731.2,0.0,359.5,Sandy Loam,Agricultural Land,563.2,1718.0,12.8,63.8,154.9,293.5,531.5,2,2022-12-01,0,DEMO DATA,1,1,4,0
TG-007648,Meghalaya,Ri Bhoi,25.56375,92.76763,1303.5,17.24,38.0,Loam,Built-up/Urban,84.7,24.2,50.0,144.9,401.3,987.8,1994.0,1,2022-11-19,1,DEMO DATA,3,28,2,2
TG-010238,Mizoram,Serchhip,22.58117,92.94292,1270.1,21.55,131.4,Laterite,Grassland,29.0,1448.0,18.3,71.1,208.9,472.2,675.2,4,2017-02-14,0,DEMO DATA,4,32,1,4
TG-000218,Mizoram,Champhai,23.80708,92.67628,2520.7,37.85,257.9,Laterite,Barren/Rocky,53.8,99.4,33.8,84.6,209.0,415.6,768.4,1,2021-11-18,0,DEMO DATA,4,2,1,1
TG-001753,Tripura,Gomati,23.0164,92.07138,591.2,15.79,146.0,Loam,Dense Forest,698.1,627.8,2.3,17.8,50.1,50.2,103.9,0,2015-06-28,0,DEMO DATA,7,12,2,3
TG-002452,Assam,Dima Hasao,25.78708,95.73247,1931.2,30.31,201.3,Sandy Loam,Grassland,144.5,1217.7,2.8,0.4,0.0,0.0,18.3,3,2021-04-08,0,DEMO DATA,1,7,4,4
TG-006610,Assam,Karbi Anglong,25.24723,93.03653,613.2,29.35,6.8,Laterite,Dense Forest,36.0,761.2,13.3,49.7,135.4,224.7,345.4,1,2015-12-15,0,DEMO DATA,1,17,1,3
TG-004944,Nagaland,Wokha,26.99834,93.30068,2025.0,19.11,187.0,Sandy Loam,Dense Forest,310.0,495.4,4.9,14.9,26.3,78.7,145.8,1,2016-02-20,0,DEMO DATA,5,48,4,3
TG-002262,Meghalaya,West Garo Hills,25.26224,90.77099,2184.5,22.81,292.8,Rocky/Gravelly,Agricultural Land,542.6,304.1,24.0,85.9,216.4,359.8,504.0,1,2024-09-30,0,DEMO DATA,3,42,3,0
TG-006293,Meghalaya,East Khasi Hills,25.5813,92.06499,1424.2,28.77,86.7,Clay Loam,Grassland,838.3,335.9,31.1,98.5,317.7,691.0,1409.8,3,2016-07-25,1,DEMO DATA,3,9,0,4
TG-010202,Meghalaya,South Garo Hills,25.75582,90.66962,688.3,11.97,190.4,Loam,Sparse Forest,65.4,1025.9,6.1,26.3,60.7,152.5,333.4,2,2018-07-06,0,DEMO DATA,3,34,2,6
TG-000931,Meghalaya,Ri Bhoi,25.09154,90.67719,2860.9,34.0,328.5,Clay Loam,Sparse Forest,104.6,235.8,52.2,232.8,600.0,1200.0,2200.0,3,2019-01-07,1,DEMO DATA,3,28,0,6
TG-011946,Nagaland,Mokokchung,25.31378,95.3433,1343.5,16.4,290.4,Clay Loam,Agricultural Land,44.5,881.6,5.6,20.4,43.5,44.2,109.7,1,2025-01-31,0,DEMO DATA,5,24,0,0
TG-011767,Arunachal Pradesh,Upper Siang,27.24837,94.35232,1580.2,34.88,160.7,Silty Clay,Sparse Forest,34.3,755.9,38.2,132.6,374.2,809.2,1490.7,3,2022-10-18,1,DEMO DATA,0,41,5,6
TG-010041,Assam,Nagaon,27.12259,93.48696,180.0,18.28,151.9,Sandy Loam,Shrubland,538.2,158.0,22.5,87.1,193.7,405.6,801.8,2,2023-01-18,0,DEMO DATA,1,25,4,5
TG-003579,Mizoram,Kolasib,23.33074,93.37875,1448.5,19.72,241.6,Rocky/Gravelly,Sparse Forest,773.0,676.1,13.5,41.9,83.1,182.8,358.5,2,2025-06-10,0,DEMO DATA,4,20,3,6
TG-000334,Assam,Cachar,25.47828,94.03369,1090.4,0.0,90.3,Rocky/Gravelly,Sparse Forest,366.6,544.4,8.9,30.4,97.7,190.5,203.9,0,2025-04-04,0,DEMO DATA,1,1,3,6
TG-009663,Tripura,South Tripura,23.8925,91.94079,956.8,6.65,312.6,Rocky/Gravelly,Barren/Rocky,345.4,637.0,23.3,109.9,243.9,411.6,542.4,2,2021-10-20,0,DEMO DATA,7,36,3,1
TG-004001,Meghalaya,East Khasi Hills,25.34982,92.63173,1258.3,10.84,38.5,Rocky/Gravelly,Dense Forest,289.0,5.0,25.6,50.5,139.3,348.6,520.2,1,2022-09-26,0,DEMO DATA,3,9,3,3
TG-003202,Nagaland,Wokha,25.83718,94.68844,445.9,22.7,191.9,Laterite,Dense Forest,174.5,480.2,11.2,27.4,78.3,173.3,313.4,2,2017-09-02,0,DEMO DATA,5,48,1,3
TG-005015,Arunachal Pradesh,Lohit,26.96848,96.01176,1397.6,24.87,267.0,Silty Clay,Grassland,319.4,368.4,4.9,11.3,62.2,174.5,326.0,2,2019-05-13,0,DEMO DATA,0,21,5,4
TG-007914,Assam,Golaghat,27.43376,92.17918,734.5,20.98,315.9,Clay Loam,Grassland,55.5,465.5,48.8,170.7,470.7,1094.1,2162.5,6,2022-12-19,1,DEMO DATA,1,11,0,4
TG-010729,Assam,Nagaon,25.49472,91.57474,785.2,12.33,193.5,Sandy Loam,Dense Forest,1504.2,2763.0,50.3,132.1,326.5,635.2,1045.0,1,2023-03-13,0,DEMO DATA,1,25,4,3
TG-011897,Assam,Cachar,27.19317,94.18838,1142.0,10.14,33.8,Loam,Agricultural Land,695.7,321.0,53.7,176.7,531.0,975.4,1729.7,6,2021-06-27,0,DEMO DATA,1,1,2,0
TG-009008,Meghalaya,West Khasi Hills,25.84319,92.33573,523.0,43.92,48.6,Laterite,Dense Forest,164.4,347.3,25.5,72.0,214.4,503.2,789.0,3,2019-09-05,0,DEMO DATA,3,44,1,3
TG-004732,Assam,Dibrugarh,27.60199,90.9576,1185.3,1.39,208.9,Laterite,Agricultural Land,326.8,1732.5,43.8,192.8,461.8,1136.6,1909.2,4,2017-08-26,1,DEMO DATA,1,6,1,0
TG-008175,Manipur,Tamenglong,25.42914,93.53182,1109.2,31.04,79.1,Laterite,Sparse Forest,152.2,191.9,12.1,41.3,127.3,280.7,485.8,1,2024-09-16,0,DEMO DATA,2,37,1,6
TG-004126,Meghalaya,Jaintia Hills,25.66816,91.26896,2257.5,28.57,320.9,Laterite,Built-up/Urban,487.8,238.5,40.2,142.6,358.7,775.9,1400.6,3,2020-09-17,1,DEMO DATA,3,15,1,2
TG-001570,Arunachal Pradesh,Lower Subansiri,27.15543,93.56656,1311.4,58.92,102.3,Rocky/Gravelly,Dense Forest,106.7,348.6,19.3,57.5,150.2,319.5,497.8,6,2024-06-10,0,DEMO DATA,0,22,3,3
TG-006282,Manipur,Imphal West,24.30335,93.57952,1722.0,27.67,229.7,Loam,Dense Forest,205.5,18.2,9.2,47.8,148.2,353.6,602.6,1,2015-04-01,0,DEMO DATA,2,14,2,3
TG-009751,Assam,Kamrup,24.11574,92.23695,1180.7,22.65,313.1,Silty Clay,Sparse Forest,345.8,458.7,5.1,23.9,63.4,103.4,224.5,1,2024-02-25,0,DEMO DATA,1,16,5,6
TG-011014,Arunachal Pradesh,Papum Pare,27.51964,93.21863,1394.8,40.22,305.9,Silty Clay,Shrubland,134.0,379.7,26.2,101.9,293.3,718.9,1413.1,2,2021-11-12,1,DEMO DATA,0,27,5,5
TG-000314,Meghalaya,Jaintia Hills,25.62967,89.91525,1286.8,42.99,1.3,Rocky/Gravelly,Dense Forest,742.7,1179.4,12.8,34.2,86.0,185.7,286.9,4,2017-05-04,0,DEMO DATA,3,15,3,3
TG-004464,Nagaland,Mokokchung,25.28498,95.28258,1799.7,32.1,28.9,Sandy Loam,Dense Forest,89.8,127.0,4.3,10.1,6.2,34.5,87.8,1,2024-01-05,0,DEMO DATA,5,24,4,3
TG-004363,Nagaland,Tuensang,26.8181,95.21018,506.3,24.33,60.7,Rocky/Gravelly,Agricultural Land,593.5,355.8,16.7,66.5,211.7,372.8,510.2,1,2025-12-29,0,DEMO DATA,5,39,3,0
TG-001932,Tripura,Khowai,24.04987,91.67249,802.7,0.0,282.0,Laterite,Sparse Forest,628.4,700.3,9.8,29.0,61.9,129.7,358.4,2,2015-10-14,0,DEMO DATA,7,18,1,6
TG-007010,Nagaland,Mokokchung,25.9705,95.43805,1880.7,25.465,13.2,Clay Loam,Dense Forest,323.6,396.8,16.2,42.9,161.2,312.0,569.8,0,2020-02-12,0,DEMO DATA,5,24,0,3
TG-000572,Mizoram,Saiha,23.30623,93.27784,2084.4,16.31,308.7,Silty Clay,Sparse Forest,180.1,991.4,18.1,68.9,203.9,438.7,779.6,0,2018-01-31,0,DEMO DATA,4,29,5,6
TG-006276,Sikkim,East Sikkim,27.22409,88.80659,2072.5,43.0,252.0,Loam,Barren/Rocky,116.6,224.9,42.8,173.0,397.1,838.2,1587.7,2,2022-10-16,0,DEMO DATA,6,10,2,1
TG-006958,Assam,Kamrup,24.56168,91.53632,649.3,16.57,43.1,Silty Clay,Grassland,108.0,104.5,11.6,41.3,90.8,159.3,268.9,1,2025-06-14,0,DEMO DATA,1,16,5,4
TG-005843,Arunachal Pradesh,Papum Pare,27.71804,97.30856,530.0,7.64,92.9,Laterite,Dense Forest,335.5,671.3,7.2,39.1,100.3,243.1,366.9,1,2016-07-17,0,DEMO DATA,0,27,1,3
TG-009265,Manipur,Imphal West,24.06352,93.35898,1831.2,15.04,46.5,Rocky/Gravelly,Dense Forest,1151.4,101.3,16.0,68.4,156.4,316.8,457.7,1,2018-01-17,0,DEMO DATA,2,14,3,3
TG-006905,Assam,Sonitpur,26.18143,91.12949,20.0,0.0,159.4,Clay Loam,Barren/Rocky,967.4,1707.2,11.0,32.3,51.1,137.9,318.2,1,2023-04-10,0,DEMO DATA,1,33,0,1
TG-007233,Nagaland,Wokha,26.24513,93.7468,1672.1,11.06,168.4,Rocky/Gravelly,Dense Forest,86.2,80.5,10.4,48.0,89.1,224.5,438.7,3,2020-04-20,0,DEMO DATA,5,48,3,3
TG-000326,Arunachal Pradesh,Changlang,26.67836,93.61763,1968.9,19.3,339.1,Rocky/Gravelly,Sparse Forest,360.4,5.0,37.5,174.5,300.1,495.2,842.0,2,2017-10-20,1,DEMO DATA,0,3,3,6
TG-007194,Arunachal Pradesh,Upper Siang,26.88224,93.25886,473.0,22.34,228.5,Loam,Dense Forest,264.6,360.7,9.7,22.9,61.3,156.3,353.3,2,2017-06-09,0,DEMO DATA,0,41,2,3
TG-007597,Sikkim,South Sikkim,27.85051,88.03898,1036.7,45.18,264.9,Clay Loam,Sparse Forest,556.8,752.5,13.8,60.3,172.6,345.0,588.7,0,2017-12-23,0,DEMO DATA,6,35,0,6
TG-007178,Arunachal Pradesh,Changlang,28.63658,95.25451,963.3,10.4,0.1,Silty Clay,Dense Forest,142.6,230.5,24.7,89.2,227.5,559.7,782.6,1,2019-04-26,0,DEMO DATA,0,3,5,3
TG-010110,Mizoram,Serchhip,23.39218,92.98815,1429.7,24.39,287.6,Silty Clay,Grassland,624.6,1384.3,7.2,29.3,59.5,85.2,112.8,2,2015-09-10,0,DEMO DATA,4,32,5,4
TG-007945,Arunachal Pradesh,Changlang,27.38119,97.26993,777.2,27.95,11.6,Rocky/Gravelly,Sparse Forest,1359.8,202.0,12.6,39.7,108.1,191.7,318.1,1,2016-11-22,0,DEMO DATA,0,3,3,6
TG-001080,Manipur,Ukhrul,24.93235,94.18899,591.3,22.52,142.2,Loam,Barren/Rocky,284.8,568.3,5.4,4.1,8.6,22.9,70.9,5,2023-06-02,0,DEMO DATA,2,40,2,1
TG-009593,Meghalaya,Ri Bhoi,25.45223,92.12866,1442.5,33.86,46.7,Rocky/Gravelly,Agricultural Land,230.3,69.8,9.4,31.4,98.4,195.2,392.9,5,2017-02-05,0,DEMO DATA,3,28,3,0
TG-006939,Manipur,Senapati,24.01281,93.93213,580.5,27.97,42.4,Sandy Loam,Agricultural Land,181.2,627.8,3.5,8.3,33.9,36.6,63.2,1,2024-10-11,0,DEMO DATA,2,30,4,0
TG-005444,Sikkim,East Sikkim,28.07034,88.30777,1542.5,36.63,214.5,Sandy Loam,Agricultural Land,539.6,296.5,13.9,36.5,117.5,188.2,358.1,5,2020-06-27,0,DEMO DATA,6,10,4,0
TG-010789,Meghalaya,West Khasi Hills,25.60717,89.83634,1563.4,34.78,14.7,Rocky/Gravelly,Dense Forest,5.0,1384.8,23.9,108.1,276.0,723.2,1351.3,3,2025-12-16,0,DEMO DATA,3,44,3,3
TG-006552,Tripura,Khowai,23.81594,91.46562,1033.4,16.75,264.6,Clay Loam,Sparse Forest,96.9,156.0,25.3,86.6,164.8,290.5,555.4,3,2024-11-04,0,DEMO DATA,7,18,0,6
TG-004777,Arunachal Pradesh,Lower Subansiri,27.17164,96.55074,744.7,26.335,138.1,Sandy Loam,Agricultural Land,460.1,704.2,24.8,76.8,224.5,414.7,814.1,3,2025-03-22,0,DEMO DATA,0,22,4,0
TG-002332,Mizoram,Lunglei,22.51884,92.96929,1397.5,4.6,192.6,Loam,Agricultural Land,322.7,536.0,3.3,13.0,35.4,30.5,22.7,0,2023-02-07,0,DEMO DATA,4,23,2,0
TG-011722,Sikkim,East Sikkim,27.1841,88.24164,1218.7,47.9,250.5,Rocky/Gravelly,Barren/Rocky,152.8,1216.3,22.3,96.6,213.4,505.4,788.6,4,2020-10-22,1,DEMO DATA,6,10,3,1
TG-002180,Tripura,Dhalai,23.75076,91.77584,1285.3,0.0,58.3,Loam,Agricultural Land,9.7,179.5,19.1,46.9,151.8,372.2,705.5,2,2025-06-21,0,DEMO DATA,7,5,2,0
TG-000868,Assam,Dibrugarh,26.73648,90.80285,791.3,6.11,304.0,Clay Loam,Agricultural Land,177.5,836.9,2.3,5.6,23.3,25.3,38.9,1,2025-12-28,0,DEMO DATA,1,6,0,0
TG-006492,Assam,Golaghat,27.37698,91.8213,1172.6,18.12,30.4,Rocky/Gravelly,Agricultural Land,967.3,443.4,2.5,17.0,25.1,61.8,96.5,2,2019-06-25,0,DEMO DATA,1,11,3,0
TG-005402,Assam,Golaghat,25.81458,92.34802,465.0,20.38,7.3,Silty Clay,Grassland,899.7,551.6,34.3,111.9,227.8,474.6,773.0,5,2017-05-03,0,DEMO DATA,1,11,5,4
TG-005270,Arunachal Pradesh,West Kameng,27.76899,94.93539,785.7,31.93,307.4,Silty Clay,Dense Forest,471.4,107.8,2.3,18.0,38.6,74.7,158.9,0,2022-01-19,0,DEMO DATA,0,43,5,3
TG-009066,Arunachal Pradesh,Upper Siang,28.91143,93.94616,1233.7,27.13,82.1,Rocky/Gravelly,Agricultural Land,159.9,244.0,17.5,69.7,141.3,306.3,631.2,2,2020-09-24,0,DEMO DATA,0,41,3,0
TG-004724,Assam,Dibrugarh,27.40251,93.64316,593.1,22.21,48.3,Rocky/Gravelly,Grassland,509.8,113.2,30.8,86.1,233.7,396.5,721.6,3,2020-09-17,0,DEMO DATA,1,6,3,4
TG-008291,Mizoram,Aizawl,23.23327,92.68539,1132.7,33.6,99.3,Rocky/Gravelly,Grassland,198.0,60.7,34.2,94.3,225.0,557.9,1078.5,2,2021-08-17,1,DEMO DATA,4,0,3,4
TG-011162,Mizoram,Kolasib,22.96587,92.63439,1685.3,24.23,10.4,Rocky/Gravelly,Sparse Forest,3734.0,206.9,56.0,146.0,380.4,749.9,1343.1,1,2023-09-04,0,DEMO DATA,4,20,3,6
TG-007328,Sikkim,South Sikkim,27.98163,88.44271,1902.3,23.0,197.8,Sandy Loam,Dense Forest,57.7,468.5,18.1,50.3,136.1,222.8,297.8,0,2021-11-17,0,DEMO DATA,6,35,4,3
TG-006207,Assam,Golaghat,25.88983,94.37176,919.9,10.56,331.4,Laterite,Sparse Forest,681.7,109.8,11.1,54.3,132.7,307.0,405.6,2,2022-07-07,0,DEMO DATA,1,11,1,6
TG-008966,Sikkim,East Sikkim,28.1964,88.36067,2533.0,23.5,219.7,Loam,Barren/Rocky,54.2,16.0,18.3,57.6,165.4,334.3,610.1,1,2016-10-13,0,DEMO DATA,6,10,2,1
