record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-006393,Nagaland,Tuensang,25.97392,94.98742,2067.9,15.83,253.4,Clay Loam,Dense Forest,771.9,336.3,13.1,59.6,112.2,330.6,508.9,0,2024-10-14,0,DEMO DATA,5,39,0,3
TG-004953,Assam,Cachar,24.7704,94.17542,1264.3,0.0,143.5,Loam,Grassland,292.3,685.1,5.5,42.2,142.3,277.4,416.4,1,2015-02-14,0,DEMO DATA,1,1,2,4
TG-006542,Assam,Dibrugarh,27.56775,91.68058,1252.0,1.63,14.5,Silty Clay,Dense Forest,1093.7,562.7,10.7,49.3,149.4,298.5,635.2,1,2025-02-03,0,DEMO DATA,1,6,5,3
TG-002430,Meghalaya,Jaintia Hills,25.1411,91.98811,1575.1,10.07,312.6,Clay Loam,Agricultural Land,454.5,282.0,35.4,100.2,246.9,411.9,759.2,3,2019-05-17,1,DEMO DATA,3,15,0,0
TG-004014,Arunachal Pradesh,Upper Siang,27.97635,96.65741,989.3,14.45,30.5,Silty Clay,Agricultural Land,336.4,234.5,12.2,39.6,116.5,267.2,411.6,1,2020-12-18,0,DEMO DATA,0,41,5,0
TG-002751,Nagaland,Kohima,25.96393,95.70863,1654.6,35.24,42.2,Silty Clay,Agricultural Land,99.0,107.6,19.0,94.4,247.4,509.7,848.5,2,2018-12-17,0,DEMO DATA,5,19,5,0
TG-002685,Arunachal Pradesh,Papum Pare,27.40724,93.54945,2450.3,17.49,217.2,Silty Clay,Dense Forest,34.2,154.3,17.9,49.6,101.5,183.0,240.6,2,2018-07-18,0,DEMO DATA,0,27,5,3
TG-000396,Assam,Karbi Anglong,25.03755,95.76007,204.0,0.0,144.6,Silty Clay,Agricultural Land,479.9,45.4,11.1,6.2,17.3,56.9,50.7,0,2023-02-07,0,DEMO DATA,1,17,5,0
TG-003801,Meghalaya,West Garo Hills,25.15897,90.35783,1421.4,32.15,6.7,Clay Loam,Agricultural Land,196.4,766.7,6.3,14.5,62.2,134.2,190.0,0,2025-08-08,0,DEMO DATA,3,42,0,0
TG-004471,Nagaland,Kohima,26.35755,95.42505,1141.0,26.4,187.2,Silty Clay,Built-up/Urban,1045.8,289.2,13.5,51.0,128.5,308.9,618.1,2,2015-05-08,0,DEMO DATA,5,19,5,2
TG-011415,Meghalaya,West Garo Hills,25.28458,89.82097,2713.1,23.96,59.8,Sandy Loam,Agricultural Land,1185.6,518.7,23.7,81.1,202.3,404.3,808.4,1,2018-11-12,1,DEMO DATA,3,42,4,0
TG-001709,Mizoram,Lunglei,23.97856,93.00744,1045.5,13.47,103.7,Loam,Grassland,726.5,203.8,16.0,69.3,208.7,352.3,627.4,0,2018-02-24,0,DEMO DATA,4,23,2,4
TG-006749,Sikkim,West Sikkim,27.67966,88.05903,1468.2,14.67,171.3,Sandy Loam,Grassland,403.3,39.1,11.3,31.3,51.5,119.2,106.1,2,2024-08-03,0,DEMO DATA,6,46,4,4
TG-011483,Nagaland,Tuensang,25.63693,94.55041,1141.8,18.33,107.8,Laterite,Built-up/Urban,8.4,305.0,33.4,95.6,265.6,527.7,994.4,1,2017-02-24,0,DEMO DATA,5,39,1,2
TG-009358,Nagaland,Zunheboto,26.78492,93.50818,1689.7,5.88,52.9,Rocky/Gravelly,Dense Forest,234.4,784.6,30.4,111.8,287.1,590.2,1187.3,0,2016-08-17,0,DEMO DATA,5,49,3,3
TG-003538,Meghalaya,West Khasi Hills,25.78355,92.77149,1290.3,59.07,110.8,Loam,Barren/Rocky,1046.7,548.7,34.7,98.1,200.3,506.6,938.2,2,2015-06-19,0,DEMO DATA,3,44,2,1
TG-011527,Assam,Kamrup,26.16455,92.44965,629.5,6.74,326.9,Rocky/Gravelly,Grassland,87.7,221.3,21.1,48.6,236.6,513.3,933.0,2,2022-08-14,0,DEMO DATA,1,16,3,4
TG-006668,Nagaland,Kohima,25.70293,95.30857,2701.1,8.57,158.4,Sandy Loam,Shrubland,5.0,264.0,23.1,75.2,257.4,474.3,817.4,1,2021-04-19,0,DEMO DATA,5,19,4,5
TG-009040,Meghalaya,East Khasi Hills,25.78481,91.18142,1271.7,9.86,110.8,Clay Loam,Built-up/Urban,74.1,1055.7,10.5,32.1,76.1,173.5,341.4,3,2022-06-02,0,DEMO DATA,3,9,0,2
TG-000736,Tripura,Sepahijala,23.07548,91.78157,1713.3,16.65,233.5,Sandy Loam,Barren/Rocky,14.6,1115.6,6.9,36.3,73.1,107.9,109.2,2,2017-08-24,0,DEMO DATA,7,31,4,1
TG-006333,Assam,Dibrugarh,25.36643,94.67833,1623.6,5.21,129.7,Rocky/Gravelly,Sparse Forest,180.2,939.1,5.9,21.3,55.7,62.3,165.0,2,2015-07-25,0,DEMO DATA,1,6,3,6
TG-004201,Tripura,West Tripura,24.30967,91.87147,1193.0,12.34,321.8,Silty Clay,Built-up/Urban,51.0,102.8,31.5,99.2,290.3,485.5,674.0,3,2016-03-25,0,DEMO DATA,7,47,5,2
TG-003993,Nagaland,Tuensang,25.80067,94.77119,1428.9,21.24,186.8,Loam,Sparse Forest,16.3,251.8,10.8,39.5,69.8,165.8,335.8,1,2019-06-13,0,DEMO DATA,5,39,2,6
TG-010134,Sikkim,South Sikkim,27.27084,88.07013,1402.2,21.0,155.1,Clay Loam,Grassland,538.8,1169.5,10.3,47.1,146.0,210.7,335.4,0,2019-12-06,0,DEMO DATA,6,35,0,4
TG-008924,Arunachal Pradesh,West Kameng,28.88496,92.03732,1087.3,27.25,265.8,Rocky/Gravelly,Barren/Rocky,157.1,1615.0,25.3,58.4,173.0,361.9,572.4,4,2015-05-16,0,DEMO DATA,0,43,3,1
TG-002131,Nagaland,Dimapur,26.02104,95.20135,1191.1,15.83,335.4,Loam,Dense Forest,584.9,246.1,6.5,22.7,57.6,83.5,109.0,1,2024-10-23,0,DEMO DATA,5,8,2,3
TG-005603,Assam,Kamrup,27.52787,94.25486,20.0,35.89,169.4,Sandy Loam,Built-up/Urban,332.2,556.4,35.7,111.4,232.1,459.2,749.7,4,2021-11-15,1,DEMO DATA,1,16,4,2
TG-007530,Sikkim,South Sikkim,28.0845,88.35387,2096.7,36.89,88.5,Sandy Loam,Dense Forest,137.2,1395.8,20.7,63.0,189.5,363.7,572.3,3,2018-12-21,0,DEMO DATA,6,35,4,3
TG-011127,Arunachal Pradesh,Tawang,27.67981,92.94974,1453.9,30.83,350.0,Laterite,Dense Forest,633.9,643.4,8.0,21.2,38.8,84.6,189.2,1,2020-12-31,0,DEMO DATA,0,38,1,3
TG-010681,Nagaland,Wokha,26.49347,94.51308,1757.4,42.6,207.8,Sandy Loam,Barren/Rocky,90.7,334.6,20.8,69.3,120.6,162.0,277.9,1,2016-05-22,0,DEMO DATA,5,48,4,1
TG-001074,Tripura,Gomati,24.15526,91.58231,2757.9,0.0,246.4,Laterite,Dense Forest,36.4,1834.1,26.9,87.5,243.6,536.4,713.8,1,2018-08-31,0,DEMO DATA,7,12,1,3
TG-003204,Tripura,Sepahijala,24.40785,92.06358,1396.5,16.81,336.7,Rocky/Gravelly,Dense Forest,294.0,9.0,20.6,73.3,105.1,242.1,319.6,2,2023-12-04,0,DEMO DATA,7,31,3,3
TG-010761,Meghalaya,South Garo Hills,25.18767,92.29733,751.5,35.67,108.1,Silty Clay,Barren/Rocky,60.4,85.1,26.3,91.6,284.8,499.1,902.7,2,2017-06-30,0,DEMO DATA,3,34,5,1
TG-010318,Meghalaya,East Khasi Hills,25.28205,91.23596,2203.1,20.44,133.7,Silty Clay,Grassland,318.9,992.7,31.9,144.6,320.6,709.9,1318.9,3,2022-04-12,0,DEMO DATA,3,9,5,4
TG-000088,Arunachal Pradesh,Papum Pare,27.69715,92.76106,1196.2,37.96,242.9,Silty Clay,Sparse Forest,240.1,240.4,7.9,38.7,82.7,179.8,342.4,2,2017-11-24,0,DEMO DATA,0,27,5,6
TG-008771,Meghalaya,East Khasi Hills,25.19193,90.87969,1990.9,36.13,112.7,Clay Loam,Dense Forest,605.5,146.1,11.1,19.5,22.2,32.2,77.4,4,2018-09-22,0,DEMO DATA,3,9,0,3
TG-001498,Nagaland,Mokokchung,25.39534,93.84164,1799.6,33.78,255.2,Laterite,Built-up/Urban,1728.7,164.2,8.4,27.6,57.2,133.8,315.3,3,2024-03-17,0,DEMO DATA,5,24,1,2
TG-003162,Assam,Golaghat,25.11261,92.75492,1470.7,14.21,240.8,Laterite,Dense Forest,334.1,3492.7,23.5,71.1,157.5,307.9,603.0,1,2017-05-31,0,DEMO DATA,1,11,1,3
TG-003015,Sikkim,East Sikkim,27.42543,88.23327,1528.9,15.51,200.4,Rocky/Gravelly,Dense Forest,407.1,284.6,40.7,165.9,290.8,541.1,973.2,1,2015-12-23,0,DEMO DATA,6,10,3,3
TG-004855,Tripura,Khowai,23.64664,91.29313,135.3,35.89,137.4,Sandy Loam,Built-up/Urban,626.2,163.8,16.7,37.2,115.8,259.2,319.0,1,2021-11-18,0,DEMO DATA,7,18,4,2
TG-007434,Assam,Karbi Anglong,24.17664,92.1789,1342.8,34.3,288.3,Rocky/Gravelly,Dense Forest,1923.7,80.3,48.4,207.2,437.4,751.6,1209.6,1,2024-01-22,1,DEMO DATA,1,17,3,3
TG-003545,Assam,Kamrup,25.27892,92.68529,946.6,33.04,167.2,Clay Loam,Sparse Forest,769.4,642.3,17.0,34.6,106.3,214.8,470.3,1,2020-01-05,0,DEMO DATA,1,16,0,6
TG-000689,Assam,Karbi Anglong,25.85514,91.7027,1153.8,9.46,180.2,Laterite,Sparse Forest,177.2,384.0,10.9,43.4,132.5,243.7,319.4,1,2015-08-17,0,DEMO DATA,1,17,1,6
TG-010499,Tripura,West Tripura,23.41095,92.24452,493.6,45.75,48.9,Rocky/Gravelly,Agricultural Land,231.5,650.9,10.6,46.9,112.6,281.8,420.7,2,2023-04-24,0,DEMO DATA,7,47,3,0
TG-002646,Meghalaya,South Garo Hills,25.888,90.85371,1121.6,35.06,242.1,Laterite,Dense Forest,83.0,318.4,8.2,27.4,87.0,178.3,343.0,1,2017-10-18,0,DEMO DATA,3,34,1,3
TG-005162,Arunachal Pradesh,Tawang,27.47632,94.0198,1322.4,42.98,330.6,Laterite,Dense Forest,299.4,184.0,12.2,41.6,147.4,364.7,533.1,7,2016-07-19,0,DEMO DATA,0,38,1,3
TG-010129,Arunachal Pradesh,Papum Pare,27.49373,94.08355,1352.7,42.97,306.4,Loam,Dense Forest,370.3,1344.2,30.6,114.3,309.1,695.0,1361.6,2,2017-10-30,0,DEMO DATA,0,27,2,3
TG-006913,Arunachal Pradesh,Changlang,27.39853,96.36314,1555.25,24.73,338.3,Silty Clay,Agricultural Land,1294.6,184.2,0.5,7.2,45.8,94.2,71.6,1,2025-12-23,0,DEMO DATA,0,3,5,0
TG-001620,Sikkim,North Sikkim,28.06389,88.89244,2904.3,0.0,25.0,Loam,Grassland,311.4,101.5,32.8,89.7,197.4,319.1,636.8,1,2024-07-15,0,DEMO DATA,6,26,2,4
TG-010018,Assam,Karbi Anglong,25.37331,92.96527,948.8,30.96,134.6,Laterite,Sparse Forest,5.0,435.7,1.0,0.0,11.1,68.9,118.2,1,2025-01-17,0,DEMO DATA,1,17,1,6
TG-005551,Assam,Dima Hasao,24.4303,92.9818,20.0,0.0,74.0,Rocky/Gravelly,Dense Forest,110.7,250.1,41.8,184.0,535.3,1027.5,1722.2,0,2015-03-29,0,DEMO DATA,1,7,3,3
TG-007113,Tripura,West Tripura,23.71734,91.71476,2084.4,29.01,335.0,Laterite,Barren/Rocky,574.9,1490.5,13.0,40.0,72.9,172.3,334.8,3,2020-05-28,0,DEMO DATA,7,47,1,1
TG-009315,Arunachal Pradesh,Upper Siang,27.68812,92.51433,1697.0,7.0,143.8,Loam,Dense Forest,60.2,65.0,2.8,9.6,17.3,7.9,0.0,1,2015-09-26,0,DEMO DATA,0,41,2,3
TG-010482,Assam,Nagaon,24.44163,91.45739,707.1,25.19,3.5,Loam,Dense Forest,38.9,323.7,9.2,33.9,142.8,255.5,444.5,2,2015-07-29,0,DEMO DATA,1,25,2,3
TG-005201,Arunachal Pradesh,Changlang,26.8749,95.33108,1055.0,26.67,170.7,Loam,Barren/Rocky,255.3,91.4,16.3,58.8,149.3,334.8,707.8,5,2015-08-17,0,DEMO DATA,0,3,2,1
TG-004259,Mizoram,Champhai,24.24125,93.32981,1209.2,33.76,94.0,Laterite,Built-up/Urban,378.6,159.9,41.1,148.4,346.5,578.3,958.3,5,2019-04-02,1,DEMO DATA,4,2,1,2
TG-002268,Manipur,Tamenglong,25.27289,93.84737,2520.6,33.76,209.5,Sandy Loam,Dense Forest,734.5,34.7,5.2,14.6,23.3,48.0,67.9,4,2020-07-30,0,DEMO DATA,2,37,4,3
TG-010103,Mizoram,Champhai,23.0012,92.82139,2884.4,27.29,54.8,Loam,Dense Forest,117.8,994.0,8.9,32.5,84.4,131.1,195.1,1,2020-10-13,0,DEMO DATA,4,2,2,3
TG-000721,Assam,Kamrup,26.60246,90.89375,1655.0,0.87,314.8,Laterite,Dense Forest,242.1,30.8,21.9,105.1,250.2,655.6,1089.3,2,2015-01-16,0,DEMO DATA,1,16,1,3
TG-004056,Assam,Dibrugarh,26.33259,90.19594,522.2,5.58,159.4,Clay Loam,Dense Forest,408.1,340.5,9.2,34.8,74.4,93.7,73.9,0,2024-07-20,0,DEMO DATA,1,6,0,3
TG-010613,Assam,Cachar,27.28239,95.44783,750.5,13.31,283.1,Laterite,Grassland,342.1,1038.4,27.3,116.2,253.3,579.0,832.7,1,2020-09-16,0,DEMO DATA,1,1,1,4
TG-000219,Meghalaya,Ri Bhoi,25.62974,91.62525,1126.1,27.84,243.0,Laterite,Built-up/Urban,799.3,970.1,49.1,176.4,349.8,704.4,916.7,2,2024-11-22,0,DEMO DATA,3,28,1,2
TG-009909,Meghalaya,Jaintia Hills,26.0303,91.23041,1802.5,31.95,197.1,Loam,Sparse Forest,696.0,838.2,15.1,50.9,138.7,349.8,637.6,3,2015-12-02,0,DEMO DATA,3,15,2,6
TG-007547,Mizoram,Lunglei,24.15439,92.89289,1111.5,53.86,20.5,Clay Loam,Grassland,90.4,1973.8,11.8,43.1,114.2,303.7,508.8,5,2023-12-04,1,DEMO DATA,4,23,0,4
TG-009537,Tripura,Gomati,23.52457,91.39127,1538.1,37.54,45.5,Rocky/Gravelly,Built-up/Urban,138.6,243.6,19.2,77.8,232.9,474.0,746.6,3,2021-12-09,0,DEMO DATA,7,12,3,2
TG-007484,Meghalaya,Ri Bhoi,25.54756,92.40095,1228.1,19.86,218.9,Rocky/Gravelly,Barren/Rocky,305.9,144.4,11.4,58.1,134.5,254.7,357.1,4,2021-05-05,0,DEMO DATA,3,28,3,1
TG-011263,Assam,Karbi Anglong,27.07404,94.13083,1693.3,0.0,265.7,Clay Loam,Dense Forest,519.3,1113.7,8.8,56.9,142.2,243.7,480.5,0,2015-01-20,0,DEMO DATA,1,17,0,3
TG-001504,Arunachal Pradesh,Changlang,28.83273,92.40965,1422.2,5.74,311.1,Loam,Dense Forest,337.5,200.8,33.2,124.7,260.6,526.2,1001.3,1,2015-05-29,0,DEMO DATA,0,3,2,3
TG-011333,Assam,Dima Hasao,25.8035,94.14068,561.5,18.72,254.1,Clay Loam,Built-up/Urban,162.7,265.0,12.2,38.6,111.2,194.1,349.9,1,2020-01-04,0,DEMO DATA,1,7,0,2
TG-011672,Nagaland,Zunheboto,26.17127,95.34049,1844.6,23.57,180.4,Loam,Dense Forest,283.2,594.3,13.7,48.4,160.8,321.9,525.3,2,2022-03-14,0,DEMO DATA,5,49,2,3
TG-010220,Sikkim,East Sikkim,27.44654,88.35959,2424.8,36.02,197.7,Loam,Built-up/Urban,6.3,894.5,17.8,65.4,185.2,377.4,677.0,5,2020-03-04,0,DEMO DATA,6,10,2,2
TG-006082,Arunachal Pradesh,Lower Subansiri,27.28453,93.55994,1737.6,30.25,351.8,Rocky/Gravelly,Dense Forest,725.5,85.4,22.7,51.5,269.3,688.6,963.0,1,2024-10-19,1,DEMO DATA,0,22,3,3
TG-000582,Meghalaya,Jaintia Hills,25.02431,89.90796,1824.3,15.32,346.5,Loam,Grassland,340.7,1124.9,18.9,70.4,147.5,396.3,630.6,0,2015-12-31,0,DEMO DATA,3,15,2,4
TG-005026,Meghalaya,West Khasi Hills,25.72483,92.21439,2293.4,26.24,289.6,Silty Clay,Sparse Forest,62.7,516.1,30.6,78.4,213.7,453.2,663.3,3,2016-05-24,0,DEMO DATA,3,44,5,6
TG-004864,Mizoram,Kolasib,22.09377,93.11843,1540.4,43.51,51.3,Clay Loam,Grassland,321.8,265.5,38.4,103.3,209.3,434.6,662.9,4,2016-04-06,0,DEMO DATA,4,20,0,4
TG-001694,Nagaland,Dimapur,25.56168,95.74443,764.6,26.66,359.3,Loam,Barren/Rocky,286.8,544.8,24.9,88.6,271.1,687.3,1315.0,8,2017-05-18,0,DEMO DATA,5,8,2,1
TG-011681,Assam,Dibrugarh,26.57983,95.16286,690.0,10.5,313.1,Clay Loam,Built-up/Urban,1655.5,1059.9,48.1,128.7,391.5,792.4,1454.2,5,2019-09-13,0,DEMO DATA,1,6,0,2
TG-003731,Sikkim,South Sikkim,27.94193,88.54402,2386.8,39.96,249.8,Rocky/Gravelly,Sparse Forest,194.4,1606.9,41.2,127.4,301.2,514.7,715.5,5,2021-12-24,0,DEMO DATA,6,35,3,6
TG-007346,Mizoram,Serchhip,22.82073,92.63103,2410.9,29.5,59.1,Laterite,Dense Forest,180.8,1787.2,15.0,43.1,105.3,200.5,349.0,0,2024-10-04,0,DEMO DATA,4,32,1,3
TG-002945,Assam,Kamrup,24.57813,91.78198,924.9,22.47,136.4,Clay Loam,Barren/Rocky,132.7,1266.7,10.4,43.4,100.8,198.1,315.6,1,2018-09-24,0,DEMO DATA,1,16,0,1
TG-009490,Tripura,Khowai,23.75161,91.96275,899.7,31.43,106.9,Clay Loam,Barren/Rocky,88.5,229.4,7.7,23.7,50.6,85.6,65.3,3,2018-03-29,0,DEMO DATA,7,18,0,1
TG-001011,Manipur,Imphal East,24.93986,93.76585,2042.4,22.65,128.2,Silty Clay,Grassland,265.4,345.8,9.6,46.3,128.9,247.2,410.2,0,2021-05-01,0,DEMO DATA,2,13,5,4
TG-008737,Assam,Dibrugarh,27.20998,90.3425,253.4,11.71,19.4,Sandy Loam,Dense Forest,548.7,417.3,14.0,55.8,119.4,260.0,408.5,0,2017-06-10,0,DEMO DATA,1,6,4,3
TG-007094,Manipur,Senapati,25.43636,93.85675,2303.3,23.25,294.7,Silty Clay,Agricultural Land,133.8,36.8,8.7,38.5,70.1,58.7,49.2,3,2019-11-13,0,DEMO DATA,2,30,5,0
TG-003642,Meghalaya,South Garo Hills,25.27481,91.91217,2526.4,16.69,334.3,Sandy Loam,Dense Forest,206.1,625.9,26.9,98.3,181.8,381.3,577.4,2,2021-07-02,0,DEMO DATA,3,34,4,3
TG-001554,Mizoram,Kolasib,23.90632,92.34676,1663.1,29.21,235.6,Sandy Loam,Agricultural Land,684.7,428.6,6.8,20.4,50.9,113.0,145.7,0,2018-10-12,0,DEMO DATA,4,20,4,0
TG-010260,Nagaland,Mokokchung,25.44722,94.88399,1747.7,20.64,62.2,Clay Loam,Barren/Rocky,26.7,556.1,12.5,59.1,93.5,209.3,341.6,2,2022-02-26,0,DEMO DATA,5,24,0,1
TG-006025,Mizoram,Serchhip,22.61208,93.24686,1085.6,28.53,51.6,Clay Loam,Sparse Forest,127.1,102.8,15.3,71.3,177.0,262.3,506.3,0,2019-11-24,0,DEMO DATA,4,32,0,6
TG-002183,Mizoram,Champhai,22.24882,92.33574,1469.5,28.74,348.8,Laterite,Grassland,180.1,1338.9,44.2,130.3,331.4,704.6,1296.7,2,2015-11-22,0,DEMO DATA,4,2,1,4
TG-008393,Mizoram,Aizawl,22.27173,92.36679,2201.3,38.18,72.6,Clay Loam,Shrubland,224.1,743.2,36.0,117.7,215.5,554.9,1024.7,4,2018-10-04,0,DEMO DATA,4,0,0,5
TG-011373,Arunachal Pradesh,Changlang,27.67481,96.31927,2775.8,15.96,327.9,Loam,Grassland,840.8,1668.6,0.8,0.0,0.0,25.6,34.3,2,2023-01-27,0,DEMO DATA,0,3,2,4
TG-005717,Arunachal Pradesh,Lower Subansiri,28.54265,91.74539,364.0,14.0,153.8,Laterite,Sparse Forest,24.1,323.8,17.2,52.8,129.7,306.6,517.7,1,2022-03-06,0,DEMO DATA,0,22,1,6
TG-004766,Meghalaya,West Garo Hills,25.18521,92.55706,1231.6,10.37,316.3,Laterite,Shrubland,260.2,922.8,11.2,34.4,82.6,172.9,299.4,2,2025-05-28,0,DEMO DATA,3,42,1,5
TG-010474,Arunachal Pradesh,Changlang,27.21429,94.97713,789.0,18.3,131.3,Rocky/Gravelly,Agricultural Land,5.0,367.4,12.0,60.0,161.9,385.1,516.7,2,2016-04-10,0,DEMO DATA,0,3,3,0
TG-000801,Assam,Golaghat,25.70711,90.71127,1628.8,7.69,0.0,Loam,Agricultural Land,120.5,238.4,30.6,109.8,287.3,585.9,992.8,6,2018-04-28,0,DEMO DATA,1,11,2,0
TG-008872,Arunachal Pradesh,Changlang,28.70987,94.59292,1678.2,20.68,323.7,Clay Loam,Dense Forest,179.8,528.6,29.1,112.3,249.6,527.4,985.2,0,2021-11-15,0,DEMO DATA,0,3,0,3
TG-007097,Meghalaya,South Garo Hills,26.05531,92.1193,1562.8,31.03,111.6,Silty Clay,Built-up/Urban,193.2,327.2,25.8,95.5,229.4,537.5,790.5,2,2019-12-01,0,DEMO DATA,3,34,5,2
TG-009138,Nagaland,Wokha,25.63448,95.56881,1715.7,26.13,44.8,Laterite,Sparse Forest,257.2,55.8,32.6,129.7,359.1,788.9,1342.5,4,2021-01-21,0,DEMO DATA,5,48,1,6
TG-001004,Manipur,Imphal East,24.69377,93.83884,715.1,6.21,10.0,Loam,Built-up/Urban,667.6,308.8,7.7,44.8,107.5,177.8,378.6,3,2019-05-10,0,DEMO DATA,2,13,2,2
TG-002286,Nagaland,Wokha,26.65293,95.71644,2082.6,1.41,63.3,Loam,Dense Forest,10.4,456.7,10.8,36.6,39.4,71.4,86.4,0,2022-12-04,0,DEMO DATA,5,48,2,3
TG-001668,Tripura,Dhalai,23.72028,91.73983,423.2,11.31,348.8,Silty Clay,Sparse Forest,622.4,142.7,23.7,54.5,126.0,266.2,378.5,1,2017-10-19,0,DEMO DATA,7,5,5,6
TG-011297,Mizoram,Kolasib,22.12457,92.9317,2235.5,41.89,187.8,Rocky/Gravelly,Agricultural Land,33.8,36.8,18.6,47.8,154.3,342.4,585.6,4,2025-09-03,0,DEMO DATA,4,20,3,0
TG-005736,Assam,Golaghat,24.48922,92.68799,1980.3,1.87,326.9,Sandy Loam,Dense Forest,1009.3,457.3,16.5,57.0,142.0,268.9,425.7,1,2024-07-09,0,DEMO DATA,1,11,4,3
TG-005288,Assam,Golaghat,27.29274,91.76471,922.5,0.0,227.3,Laterite,Dense Forest,384.7,449.8,11.8,44.7,127.9,194.9,346.8,0,2017-05-25,0,DEMO DATA,1,11,1,3
TG-004431,Arunachal Pradesh,Upper Siang,28.39615,97.30279,1483.8,30.69,118.0,Clay Loam,Agricultural Land,45.3,312.8,18.3,54.6,171.7,279.5,471.1,4,2025-02-26,0,DEMO DATA,0,41,0,0
TG-002909,Arunachal Pradesh,West Kameng,27.53676,94.4437,1391.2,5.79,222.5,Rocky/Gravelly,Sparse Forest,210.7,576.1,5.7,19.7,44.5,105.7,195.3,1,2021-06-11,0,DEMO DATA,0,43,3,6
TG-000257,Sikkim,West Sikkim,27.51555,88.87007,2796.5,29.19,132.4,Laterite,Agricultural Land,23.7,979.7,19.0,64.6,150.5,370.7,473.8,2,2017-09-22,0,DEMO DATA,6,46,1,0
TG-001278,Nagaland,Mokokchung,26.96941,94.29677,1768.3,37.08,171.1,Rocky/Gravelly,Sparse Forest,651.2,628.2,10.5,48.0,57.4,144.6,247.8,5,2022-03-12,0,DEMO DATA,5,24,3,6
TG-006681,Mizoram,Aizawl,23.17193,92.85875,1629.5,31.97,17.0,Clay Loam,Grassland,432.4,96.6,22.0,83.3,240.0,612.2,774.1,1,2023-01-02,0,DEMO DATA,4,0,0,4
TG-003732,Assam,Dima Hasao,27.8178,92.81863,1910.0,4.17,280.6,Clay Loam,Barren/Rocky,265.3,354.7,6.5,35.3,114.4,245.8,382.4,0,2019-12-27,0,DEMO DATA,1,7,0,1
TG-006993,Arunachal Pradesh,Lower Subansiri,27.8714,93.54839,1747.3,5.86,229.4,Rocky/Gravelly,Shrubland,94.2,833.3,13.7,62.4,150.6,246.2,409.5,1,2019-07-23,0,DEMO DATA,0,22,3,5
TG-007452,Meghalaya,West Khasi Hills,25.20341,90.07309,2103.4,27.1,67.6,Laterite,Dense Forest,743.0,1258.2,23.4,89.9,218.3,402.8,558.9,2,2017-10-14,0,DEMO DATA,3,44,1,3
TG-000159,Assam,Golaghat,27.10211,92.92908,516.7,18.74,227.0,Sandy Loam,Built-up/Urban,294.6,687.3,4.5,26.6,49.5,93.8,145.2,1,2022-07-27,0,DEMO DATA,1,11,4,2
TG-005422,Mizoram,Kolasib,23.10646,92.57417,1763.9,39.51,64.1,Loam,Agricultural Land,260.6,273.4,9.3,51.3,174.2,471.8,676.4,2,2023-09-12,0,DEMO DATA,4,20,2,0
TG-000199,Mizoram,Champhai,23.37402,92.45193,2883.3,35.91,182.4,Laterite,Dense Forest,312.2,194.0,18.5,39.6,117.4,248.4,355.9,1,2024-09-23,1,DEMO DATA,4,2,1,3
TG-011691,Mizoram,Saiha,22.85112,92.82735,1298.6,19.01,9.5,Rocky/Gravelly,Agricultural Land,27.6,428.6,11.6,20.0,42.0,31.6,99.5,2,2023-01-10,0,DEMO DATA,4,29,3,0
TG-011334,Arunachal Pradesh,Lohit,26.94853,93.65523,1139.4,34.41,217.5,Rocky/Gravelly,Grassland,670.2,962.6,38.2,115.1,325.4,846.9,1089.4,3,2015-08-20,0,DEMO DATA,0,21,3,4
TG-007713,Mizoram,Champhai,24.3089,93.04493,647.2,16.22,244.2,Sandy Loam,Built-up/Urban,566.7,40.4,12.3,58.9,164.3,281.9,606.2,2,2025-09-21,0,DEMO DATA,4,2,4,2
TG-006984,Assam,Cachar,24.6295,93.04978,119.1,9.45,247.1,Sandy Loam,Dense Forest,309.2,1231.9,6.2,28.3,97.9,222.3,410.9,2,2015-01-16,0,DEMO DATA,1,1,4,3
TG-008580,Assam,Sonitpur,24.73618,91.96553,1150.0,3.57,259.3,Clay Loam,Built-up/Urban,450.6,448.1,5.8,11.0,24.4,10.1,0.0,1,2019-01-05,0,DEMO DATA,1,33,0,2
TG-002361,Nagaland,Kohima,26.35927,93.8039,199.7,38.42,245.5,Sandy Loam,Agricultural Land,203.1,1863.4,3.4,0.0,14.3,12.8,34.9,1,2023-09-07,0,DEMO DATA,5,19,4,0
TG-000133,Mizoram,Aizawl,22.37786,92.20107,352.3,11.89,44.6,Laterite,Dense Forest,106.0,70.4,10.4,23.1,75.0,204.5,402.3,0,2020-12-12,0,DEMO DATA,4,0,1,3
TG-009952,Arunachal Pradesh,Upper Siang,26.93619,93.09137,2031.4,40.36,228.3,Rocky/Gravelly,Agricultural Land,2104.3,897.5,19.7,61.6,201.9,474.5,821.9,2,2016-11-09,0,DEMO DATA,0,41,3,0
